noacte,datereception,tierslese,objetacte,dateemissioncollectivite,datepolecompetence,datecertificatnonrecours,datelimiterecours,soumistransmission,zonetextelibre1,zonetextelibre2,dateclassement,t_emissionobservation_idlo,t_emetteur_codeemetteur,t_etat_codeetat,t_matiere_codematiere,t_natureacte_codenature,t_planannuelcontrole_codeplan,t_planannuelcontrole_anneeplan,t_site_nodepartement,t_planannuelcontrole_nodep,t_site_noarrondissement,t_planannuelcontrole_noarr,t_matiere_sitedep,t_matiere_sitearr,t_serviceattributaire_code,nocollectivitelocale,idautreacte,acte_sensible,teletransmis,annule,acte_lu,acte_stocke,acte_indestructible,acte_previsualise,type_priorite,base_calcul_delais_recours,t_precontrole_legalite_id,multicanal,date_reception_complete,date_controle,date_rejet_implicite,iddocument,typedoc,lienfichier,objet,refdocument,tailledoc,checksum,dernieremodif,nomextension,pj_principale_normee,t_type_piece_jointe_id
030-200034601-20180404-46-2018-DE,2018-04-10 00:00:00+02,0,"Affectation de rÃ©sultat 2017 ""SPANC""",2018-04-04 00:00:00+02,,,2018-05-11 00:00:00+02,1,,,2018-05-13 03:00:50.26479+02,,106405,99,7.1,1,,,30,30,2,2,0,0,AG epl cg,46-2018,,0,1,0,0,0,0,0,,2018-04-10 14:55:47.086+02,,f,,,,,,,,,,,,,,
030-200066918-20180111-2018_0013-AU,2018-01-11 00:00:00+01,0,Signature Ã  titre payant pour 2018 d'une convention de mise Ã  dispo de locaux entre la CtÃ© AlÃ¨s Agglo et l'Ass. GAL au 4Ã¨me Ã©tage de l'Atome,2018-01-11 00:00:00+01,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:00:51.716164+01,,116068,99,1.4,6,,,30,30,2,2,0,0,CP,2018_0013,,0,1,0,0,0,0,0,,2018-01-11 10:16:22.639+01,,f,,,,,,,,,,,,,,
030-200066918-20180503-2018_283C-CC,2018-05-03 00:00:00+02,0,Contrat de travail + fiche de poste Mohamed BEN AMOR,2018-05-03 00:00:00+02,,,2018-07-04 00:00:00+02,1,,,2018-07-31 03:00:55.917161+02,,116068,99,4.1,4,,,30,30,2,2,0,0,FP,2018_283C,,0,1,0,0,0,0,1,,2018-05-03 16:32:26.835+02,,f,,,,,,,,,,,,,,
030-213000367-20181219-2018089-DE,2018-12-27 11:37:34.932+01,0,DÃ©cision Modificative,2018-12-19 00:00:00+01,,,2019-01-26 11:37:34.932+01,1,,,2019-01-27 22:30:27.685+01,,121144,99,7.1,1,,,30,30,2,2,0,0,Fin cnes,2018089,,0,1,0,0,0,0,1,,2018-12-27 11:37:34.932+01,,f,,,,,,,,,,,,,,
030-213000565-20180109-2018_06-DE,2018-01-18 00:00:00+01,0,SICTOMU,2018-01-09 00:00:00+01,,,2018-03-19 00:00:00+01,1,,,2018-03-20 03:00:50.799409+01,,105715,99,5.3,1,,,30,30,2,2,0,0,AG com,2018_06,,0,1,0,0,0,0,1,,2018-01-18 09:00:12.147+01,,f,,,,,,,,,,,,,,
030-213001043-20180124-03-2018-DE,2018-01-24 00:00:00+01,0,Prise de compÃ©tence enfance et jeunesse,2018-01-24 00:00:00+01,,,2018-03-26 00:00:00+02,1,,,2018-03-27 03:00:52.34472+02,,101964,99,1.1,1,,,30,30,2,2,0,0,CP,03-2018,,0,1,0,0,0,0,0,,2018-01-24 09:27:42.375+01,,f,,,,,,,,,,,,,,
030-213001456-20180117-ARR12PC2017N13-AR,2018-01-25 00:00:00+01,0,PC ACCORDE MAISON INDIVIDUELLE ET STUDIO LECOINTRE,2018-01-17 00:00:00+01,,,2018-03-26 00:00:00+02,1,,,2018-03-27 03:00:51.770265+02,,115732,99,2.2,2,,,30,30,2,2,0,0,urba,ARR12PC2017N13,,0,1,0,0,0,0,0,,2018-01-25 14:42:00.926+01,,f,,,,,,,,,,,,,,
030-213001555-20171220-ARRPER-520-2017-AI,2018-01-09 00:00:00+01,0,Recrutement de Mme Patricia DE SOUZA du 16 au 22/12/17 remplacement d'un agent indisponible,2017-12-20 00:00:00+01,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:00:49.993309+01,,107110,99,4.2,3,,,30,30,2,2,0,0,FP,ARRPER-520-2017,,0,1,0,0,0,0,0,,2018-01-09 11:02:03.432+01,,f,,,,,,,,,,,,,,
030-213001589-20170627-2017_041_DE-DE,2018-01-09 00:00:00+01,0,FONDS CONCOURS ALES AGGLO TRAVAUX VOIRIE COMMUNALE,2017-06-27 00:00:00+02,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:01:22.217911+01,,101930,99,7.8,1,,,30,,2,,0,0,AG com,2017_041_DE,,0,1,0,0,0,0,0,,2018-01-09 18:16:36.958+01,,f,,,,,,,,,,,,,,
030-213001894-20180109-2018-01-009-AU,2018-01-09 00:00:00+01,0,Attribution et signature papa tous risques oeuvres d'artÂ ,2018-01-09 00:00:00+01,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:00:51.100007+01,,13502,99,1.7,6,,,30,30,2,2,0,0,CP,2018-01-009,,0,1,0,0,0,0,0,,2018-01-09 16:31:18.009+01,,f,,,,,,,,,,,,,,
030-213001985-20180102-2018-002-AI,2018-01-11 00:00:00+01,0,"ATTRIBUTION DE L'INDEMNITE DE FONCTIONS, DE SUJETIONS ET D'EXPERTISE (I.F.S.E.)",2018-01-02 00:00:00+01,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:00:50.405433+01,,115210,99,4.1,3,,,30,30,2,2,0,0,FP,2018-002,,0,1,0,0,0,0,0,,2018-01-11 11:04:50.254+01,,f,,,,,,,,,,,,,,
030-213002025-20180111-PM2018025-AR,2018-01-19 00:00:00+01,0,ODP EDEN PARK,2018-01-11 00:00:00+01,,,2018-03-20 00:00:00+01,1,,,2018-03-21 03:00:50.517817+01,,106378,99,1.1,2,,,30,30,2,2,0,0,CP,PM2018025,,0,1,0,0,0,0,0,,2018-01-19 09:04:35.786+01,,f,,,,,,,,,,,,,,
030-213002421-20180123-062018-DE,2018-02-02 00:00:00+01,0,ADHESION AU SIIG DE LA COMMUNE DE FONTARECHES,2018-01-23 00:00:00+01,,,2018-04-03 00:00:00+02,1,,,2018-02-06 00:00:00+01,,104367,2,8.4,1,,,30,,2,,0,0,intercom,062018,,0,1,0,1,0,0,0,,2018-02-02 15:46:00.265+01,,f,,,,,,,,,,,,,,
030-213003262-20180313-08-2018-DE,2018-03-23 00:00:00+01,0,Taux d'imposition,2018-03-13 00:00:00+01,,,2018-05-24 00:00:00+02,1,,,2018-03-26 00:00:00+02,,107506,2,7.2,1,,,30,,2,,0,0,Fin cnes,08-2018,,0,1,0,1,0,0,1,,2018-03-23 14:30:42.577+01,,f,,,,,,,,,,,,,,
030-213003551-20180530-D2018_16-DE,2018-05-31 00:00:00+02,0,Contrat d'apprentissage,2018-05-30 00:00:00+02,,,2018-08-01 00:00:00+02,1,,,2018-08-02 03:00:55.561014+02,,13668,99,4.4,1,,,30,30,2,2,0,0,FP,D2018_16,,0,1,0,0,0,0,1,,2018-05-31 16:25:16.176+02,,f,,,,,,,,,,,,,,
030-213003569-20180321-2018_03_20-DE,2018-03-30 00:00:00+02,0,CANDIDATURE AU DISPOSITIF BOURG CENTRE OCCITANIE PYRENEES MEDITERRANEE,2018-03-21 00:00:00+01,,,2018-05-31 00:00:00+02,1,,,2018-04-03 00:00:00+02,,109508,2,5.7,1,,,30,,2,,0,0,intercom,2018_03_20,,0,1,0,0,0,0,1,,2018-03-30 15:55:17.549+02,,f,,,,,,,,,,,,,,
030-243000270-20171207-ATTESTPEC-AU,2018-01-03 00:00:00+01,0,ATTEST PEC,2017-12-07 00:00:00+01,,,2018-03-05 00:00:00+01,1,,,2018-03-06 03:00:51.613928+01,,99286,99,2.1,6,,,30,30,2,2,0,0,urba,ATTESTPEC,,0,1,0,0,0,0,0,,2018-01-03 09:50:30.146+01,,f,,,,,,,,,,,,,,
030-243000643-20170724-860-AI,2018-01-09 00:00:00+01,0,CONTRAT A DUREE DETERMINEE AMANDINE FAGES,2017-07-24 00:00:00+02,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:01:13.163537+01,,39232,99,4.2,3,,,30,30,2,2,0,0,FP,860,,0,1,0,0,0,0,0,,2018-01-09 14:01:36.185+01,,f,,,,21087501,acte,99_AI-030-243000643-20170724-860-AI-1-1_1.PDF,Document acte,030-243000643-20170724-860-AI,355970,6A3E00DED0AF3D585AEB475F3A694C9CB0802187,2018-01-09 14:01:36+01,PDF,t,52
030-243000643-20171011-1116-AI,2018-01-09 00:00:00+01,0,CONTRAT A DUREE DETERMINEE CHARLES MANCUSO,2017-10-11 00:00:00+02,,,2018-03-12 00:00:00+01,1,,,2018-03-13 03:01:25.833016+01,,39232,99,4.2,3,,,30,30,2,2,0,0,FP,1116,,0,1,0,0,0,0,0,,2018-01-09 14:01:34.93+01,,f,,,,21087497,acte,99_AI-030-243000643-20171011-1116-AI-1-1_1.PDF,Document acte,030-243000643-20171011-1116-AI,190422,51B1363069E330E563181489FA6A80E208AF871C,2018-01-09 14:01:34+01,PDF,t,52
030-243000684-20171213-AR-2017-451-AI,2018-01-04 00:00:00+01,0,CDD,2017-12-13 00:00:00+01,,,2018-03-05 00:00:00+01,1,,,2018-03-06 03:00:52.335582+01,,39236,99,4.2,3,,,30,30,2,2,0,0,FP,AR-2017-451,,0,1,0,0,0,0,1,,2018-01-04 12:14:00.789+01,,f,,,,,,,,,,,,,,
